,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
68,-1.23,1969,61.70170750419078,7.232075047828565,1593.0,3.4277536869049072,0.1407884657382965,3.242349147796631,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
409,2.01,1994,61.69050867349803,7.0728449458014655,1803.0,1.7410985231399536,0.062897153198719,3.8724234104156494,1382.210502344798,269.1953430175781,261.6616516113281,259.3477783203125,260.86151123046875,258.7154235839844,263.3355407714844,268.889404296875,271.76275634765625,273.7684020996094,283.5149841308594,279.6836242675781,274.6618957519531,0.0038702134042978,0.000833548605442,0.0052218064665794,0.0077009219676256,0.0004307935014367,0.0097901821136474,0.0051568308845162,0.001925716176629,0.0068390360102057,0.0051845414564013,0.0049026608467102,0.0032347878441214
658,1.04,1974,61.70749416038775,7.107329870791376,1607.0,1.3945320844650269,0.0390742495656013,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
793,2.34,2020,61.71563649478085,7.080056052744324,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
258,-1.24,2002,61.67756004764785,7.140401875801065,1621.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
418,0.45,2018,61.69355565411714,7.078800150732781,1791.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,271.3345947265625,264.9532775878906,264.39227294921875,262.64776611328125,260.953369140625,261.7709655761719,269.6758728027344,278.4037170410156,279.45587158203125,284.9839172363281,278.8030090332031,275.0118713378906,0.0083516351878643,0.008727635256946,0.0095020905137062,0.0045003835111856,0.0018736394122242,0.0019228495657444,0.0039839213714003,0.0020442008972167,0.0041191279888153,0.0041716825217008,0.008356412872672,0.0142104495316743
742,-0.45,1969,61.70988852899158,7.062762506449639,1728.0,1.024559497833252,0.0540340617299079,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
854,1.2,2004,61.74016333660661,7.126382663598553,1754.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,267.4219970703125,267.8387756347656,264.5995178222656,261.0793762207031,265.0830993652344,266.5246887207031,271.303466796875,272.5492248535156,277.1503601074219,279.3048095703125,281.80010986328125,275.5910949707031,0.0043283887207508,0.0024584224447607,0.0108546391129493,0.0024909097701311,0.0063216183334589,0.0035849884152412,0.0032624984160065,0.0049060052260756,0.0058658318594098,0.004551026970148,0.0049222484230995,0.0094323363155126
842,4.16,1967,61.72680731828795,7.0987440171888485,1677.0,1.5715152025222778,0.0344524979591369,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
406,1.41,1991,61.6910473842394,7.071563481937711,1809.0,1.4235373735427856,0.0584132224321365,3.8724234104156494,1382.210502344798,270.8290100097656,265.9515380859375,265.46417236328125,264.6306457519531,260.98602294921875,268.4764404296875,268.6191711425781,271.1015319824219,274.2959899902344,283.0139465332031,280.4207458496094,273.6643981933594,0.0062661981210112,0.0038167042657732,0.0077314982190728,0.0036886632442474,0.0038687800988554,0.0039786659181118,0.0044306302443146,0.003407260403037,0.0035802107304334,0.0034282822161912,0.0053981011733412,0.0086067616939544
20,-3.29,2016,61.69330233664631,7.163108217339566,946.0,2.4013912677764893,0.1636589765548706,2.962348222732544,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
826,2.01,2007,61.72814566395885,7.099418719022893,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,273.23016357421875,267.0674743652344,268.2562866210937,264.0924072265625,260.87213134765625,267.7438659667969,269.7191467285156,271.8333435058594,280.55206298828125,280.2453918457031,279.0892028808594,273.2445983886719,0.0057559460401535,0.0110290218144655,0.0125234667211771,0.0119831161573529,0.0039093904197216,0.0073822531849145,0.0049155605956912,0.0056790262460708,0.003004983998835,0.0075566368177533,0.0065055573359131,0.0097744148224592
345,0.56,1977,61.6815331301349,7.089168127377739,1726.0,2.006814956665039,0.0530315414071083,3.8724234104156494,1382.210502344798,269.7388916015625,264.9153137207031,257.852294921875,257.8705139160156,257.7657470703125,266.2582397460937,265.13623046875,272.5575866699219,276.4595642089844,279.83697509765625,279.71246337890625,272.232666015625,0.0026543056592345,0.0050001246854662,0.0020236577838659,0.0026184730231761,0.0007327403873205,0.0031827120110392,0.0032094661146402,0.0019290605559945,0.0039471331983804,0.0047244550660252,0.0049795806407928,0.007105628028512
356,-1.82,2003,61.707672451931536,7.111140169822683,1604.0,1.450495719909668,0.0599206052720546,3.8724234104156494,1382.210502344798,268.6669921875,261.7345275878906,259.61578369140625,263.6354064941406,264.7035217285156,267.9146728515625,270.7675170898437,271.7809753417969,278.3201904296875,283.4891662597656,279.9060363769531,275.18951416015625,0.0040651410818099,0.0016978224739432,0.0016032252460718,0.0109903234988451,0.0017613656818866,0.0038511026650667,0.0021383203566074,0.0051993513479828,0.0045022945851087,0.004473628476262,0.0060927690938115,0.0085355751216411
71,0.48,1970,61.70131680982256,7.228939045211674,1591.0,3.4277536869049072,0.1407884657382965,3.242349147796631,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
49,0.15,1968,61.70438743025095,7.206822331336121,1504.0,3.7323575019836426,0.0655578896403312,3.8724234104156494,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
521,1.16,1988,61.678203375914606,7.037231020499291,1954.0,4.196805953979492,0.0610837303102016,3.8724234104156494,1362.6520857770324,271.7035522460937,265.4975891113281,266.1534729003906,264.51678466796875,263.2330627441406,262.8360290527344,267.0682373046875,273.8564758300781,281.4842834472656,280.9536437988281,279.6858825683594,276.2394104003906,0.0053087593987584,0.0028095785528421,0.007241791114211,0.0041893599554896,0.0041138725355267,0.0018554851412773,0.0053216591477394,0.0020790779963135,0.0020193578675389,0.0087462682276964,0.005899753421545,0.0090152490884065
910,0.14,1963,61.70328851329835,7.115569451861382,1579.0,1.1669855117797852,0.1407458037137985,3.242938756942749,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
587,2.99,1973,61.70834823092809,7.061156562799942,1737.0,0.9826719164848328,0.0508592538535594,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
