,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
256,-0.25,2019,61.71833682893096,7.151059240277941,1463.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
257,0.04,2019,61.71921692050739,7.150400952149787,1464.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
258,1.29,2019,61.693620047423565,7.078909597606973,1790.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
259,0.99,2019,61.69361028062121,7.078853479312685,1790.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
260,1.08,2019,61.73964787735199,7.129405947413846,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
261,-8.51,2019,61.6866075143606,7.1971924739018505,605.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
262,0.39,2019,61.71568108949783,7.080034356734935,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
263,-3.74,2020,61.694146196590125,7.161753366234484,964.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
264,2.25,2020,61.73965555895868,7.1293107990568485,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
265,3.06,2020,61.67920013851892,7.039738127839505,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,270.6134338378906,263.4547424316406,265.0276794433594,267.293701171875,264.90924072265625,265.65093994140625,269.1224670410156,271.0430908203125,282.8537902832031,277.5542297363281,281.25048828125,276.3509826660156,0.0046599563211202,0.001053319312632,0.009303817525506,0.0154306581243872,0.0114480210468173,0.0076297344639897,0.0058075450360774,0.0036671636626124,0.002686315216124,0.0061682565137743,0.0058725206181406,0.0093807382509112
266,2.19,2020,61.69361028062121,7.078853479312685,1790.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
267,2.37,2020,61.73362507779083,7.170855074056979,1731.0,3.1256375312805176,0.0840768367052078,3.8724234104156494,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
268,2.34,2020,61.71563649478085,7.080056052744324,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
269,1.32,2020,61.718035597148535,7.151361132457004,1464.0,2.531567335128784,0.0279029104858636,3.8724234104156494,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
270,2.67,2020,61.72809229773621,7.100103470586945,1674.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
271,-7.25,2020,61.68687420435594,7.19698787920106,609.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
272,-3.02,2020,61.69500652904448,7.161626538199963,970.0,2.575566291809082,0.1597564965486526,3.005556344985962,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
273,1.83,2020,61.70818992489056,7.109595130178644,1603.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
