,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
144,0.07,1966,61.71639629821745,7.077246103478634,1688.0,2.06045150756836,0.0292779859155416,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
145,-0.53,1966,61.724119735528895,7.123969030111946,1647.0,2.298795223236084,0.0630285739898681,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
146,-1.24,1966,61.71859183754712,7.161338284773835,1448.0,2.615370750427246,0.0798516646027565,3.8724234104156494,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
147,1.3,1966,61.68110044290599,7.047669484125465,1913.0,1.5581501722335815,0.0629481151700019,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
148,-0.63,1966,61.68140768868971,7.111195485320584,1676.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
149,0.17,1966,61.73245535233397,7.177418043696439,1718.0,3.1380374431610107,0.0952346846461296,3.8724234104156494,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
150,-2.18,1966,61.696296396582255,7.128892571720472,1472.0,2.111961841583252,0.1120727285742759,3.717920303344727,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
151,0.5,1966,61.72687883195746,7.098720681230705,1677.0,1.5715152025222778,0.0344524979591369,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
152,-7.82,1966,61.686261087167885,7.196796808778171,623.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
153,-1.15,1966,61.70523182309838,7.1230359431088,1559.0,2.1932969093322754,0.0485557802021503,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
154,0.27,1966,61.73841959927555,7.128230699769397,1744.0,3.429041147232056,0.0781346783041954,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
155,2.07,1967,61.68715545654264,7.111902832265148,1627.0,1.6150988340377808,0.0981052219867706,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
156,3.27,1967,61.71780841902348,7.078690921759685,1689.0,2.3044755458831787,0.032324694097042,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
157,4.16,1967,61.72680731828795,7.0987440171888485,1677.0,1.5715152025222778,0.0344524979591369,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
158,2.71,1967,61.72238725119411,7.089553324434249,1713.0,2.43424654006958,0.06417877972126,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
159,1.23,1967,61.712049218336965,7.209063821835144,1591.0,4.563647270202637,0.0471007414162159,3.8724234104156494,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
160,-6.44,1967,61.680550133617984,7.200891022963416,502.0,2.986147165298462,0.2548717856407165,2.270946741104126,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
161,3.13,1967,61.68148243615299,7.060649432155155,1865.0,1.7409790754318235,0.0870100259780883,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
162,2.88,1967,61.749383078123614,7.150030626476265,1887.0,3.3577322959899902,0.0446185283362865,3.8724234104156494,1238.953059289163,270.58154296875,263.9193420410156,260.1805725097656,260.9799499511719,264.10760498046875,266.6112365722656,268.1682434082031,273.2924194335937,275.1348571777344,277.23614501953125,279.9645080566406,278.65118408203125,0.0030852481722831,0.0035109352320432,0.0051424978300929,0.0033776396885514,0.005441578105092,0.0117757664993405,0.0039662439376115,0.0035009020939469,0.0044573852792382,0.0051783304661512,0.0044549964368343,0.0023041050881147
163,3.72,1967,61.7442081042848,7.139204931535433,1805.0,3.424880266189575,0.0883723199367523,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
164,-4.21,1967,61.68579799595311,7.197088471121195,615.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
165,2.31,1967,61.67960537142465,7.119867198575842,1629.0,2.2587225437164307,0.0760785713791847,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
166,3.39,1967,61.73765539313655,7.177489420328449,1782.0,3.4678544998168945,0.0934716463088989,3.8724234104156494,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
167,1.98,1967,61.725663467039126,7.179863445221441,1628.0,3.869061231613159,0.0630415901541709,3.8724234104156494,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
168,3.13,1967,61.73465413538687,7.180033411033055,1738.0,3.2737982273101807,0.1219490990042686,3.53421401977539,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
169,2.1,1967,61.68065399660844,7.109937410062012,1672.0,2.8124871253967285,0.129036545753479,3.416429281234741,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
170,2.15,1967,61.68701620367864,7.097298276948071,1667.0,1.143880009651184,0.0880538374185562,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
171,-6.38,1967,61.679836792958,7.201272727644049,478.0,2.482152938842773,0.2178181409835815,2.495419502258301,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
