,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
181,1.04,1987,61.68166316132427,7.0914093272380665,1725.0,2.040219306945801,0.0532507225871086,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
182,0.2,1975,61.70251453140135,7.226430569254591,1590.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,267.4053039550781,263.3180847167969,264.8211975097656,264.5979919433594,265.65625,265.3404541015625,266.6932373046875,272.4968566894531,274.3240966796875,277.7295837402344,281.7818908691406,274.3893737792969,0.001851662993431,0.0030432045459747,0.0134345619007945,0.0110108675435185,0.0026098731905221,0.0018272968009114,0.0034144269302487,0.0030986256897449,0.0031368462368845,0.0031846230849623,0.0022591948509216,0.0118971187621355
183,1.44,1987,61.68144495481614,7.109340919024981,1685.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
184,-5.0,2002,61.69360182296377,7.162674434330032,962.0,2.4013912677764893,0.1636589765548706,2.962348222732544,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
185,-7.11,2007,61.68343741838523,7.198530377765709,556.0,3.4523513317108154,0.2413113415241241,2.346677303314209,1322.7160892609609,273.3455505371094,267.2314453125,268.34967041015625,264.1470642089844,260.6785583496094,267.7537536621094,269.8634033203125,272.0906982421875,280.8329467773437,280.487548828125,279.5401306152344,273.4404602050781,0.00557248480618,0.0106950663030147,0.0120643358677625,0.0116539373993873,0.0037636719644069,0.0071505382657051,0.0047703199088573,0.0055223200470209,0.0029352307319641,0.0074214302003383,0.0063961492851376,0.0093377400189638
186,3.44,1965,61.67915111897228,7.0407051329619215,1953.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,270.30291748046875,266.093505859375,261.4832458496094,258.92950439453125,263.1032409667969,262.257568359375,268.0960998535156,272.0375671386719,275.1523132324219,276.6060791015625,278.4720153808594,276.4808044433594,0.0040116319432854,0.0094232596457004,0.0083339586853981,0.0051759416237473,0.0038706911727786,0.0043350774794816,0.0019003944471478,0.0007814718410372,0.0044741062447428,0.0020819446071982,0.004646579734981,0.0058663096278905
187,1.39,1973,61.68193036513636,7.093831097200541,1712.0,1.237335443496704,0.054598618298769,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
188,-6.39,1994,61.684734031584256,7.196073098666631,588.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
189,-2.39,2003,61.69414444799016,7.159616823198701,985.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
190,2.02,1965,61.72343181065672,7.122913116074064,1646.0,2.5246379375457764,0.0506584420800209,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
191,1.45,1965,61.69276316106511,7.084408385765257,1777.0,1.1793992519378662,0.0505092814564704,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
192,0.58,1966,61.700681508504005,7.058763099869731,1776.0,0.2883085012435913,0.0463529750704765,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
193,-0.1,2008,61.7170461412842,7.153899238498801,1467.0,2.9525814056396484,0.0611880272626876,3.8724234104156494,1322.7160892609609,272.205322265625,264.9790954589844,264.0028381347656,264.2442321777344,266.3531188964844,263.4911804199219,270.1746520996094,274.9253234863281,278.2230224609375,282.71942138671875,280.1436462402344,277.09039306640625,0.0076904110610485,0.0067152958363294,0.0058161448687314,0.0090305376797914,0.0098193250596523,0.0041463607922196,0.0023127039894461,0.0020131468772888,0.0051396312192082,0.0040087653324007,0.0042142029851675,0.0031846230849623
194,-0.18,1970,61.68893034097121,7.103230189571369,1656.0,2.327076911926269,0.0468453094363212,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
195,-6.75,2018,61.695378550130926,7.161245126363775,980.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,271.4477233886719,264.9320068359375,264.296630859375,262.472412109375,260.75067138671875,261.5644836425781,269.804931640625,278.5950012207031,279.7276611328125,285.6542358398437,279.4771423339844,275.3481750488281,0.0080764442682266,0.008442411199212,0.009194410406053,0.0043384218588471,0.0017795199528336,0.0018244301900267,0.0038683023303747,0.0020093247294425,0.0040465081110596,0.0039227679371833,0.0081538408994674,0.0138382716104388
196,-0.04,1982,61.6814475434152,7.106278810759015,1694.0,2.009136199951172,0.0439297929406166,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
197,-0.9,1988,61.68144030426068,7.110305149841825,1683.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,271.5828552246094,265.22808837890625,265.8270568847656,264.2821960449219,263.0144348144531,262.5528869628906,266.8746643066406,273.85797119140625,281.5328674316406,280.9081115722656,279.6076965332031,276.0716247558594,0.0051706861704587,0.002729314379394,0.0068963672965765,0.0040011210367083,0.0039777103811502,0.0017938530072569,0.0051725972443819,0.0020370353013277,0.0019935583695769,0.0084873205050826,0.0057487795129418,0.0087324129417538
198,0.84,1975,61.68188447948869,7.109956674653719,1675.0,0.7993329167366028,0.1221146360039711,3.531338930130005,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
199,-1.26,1969,61.70545202440742,7.127316380285097,1551.0,1.0619194507598877,0.0837659984827041,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
200,-0.9,1980,61.681214758631775,7.108277654866252,1689.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
201,-0.43,1968,61.67824869616573,7.134256141393284,1622.0,0.159165009856224,0.0885947495698928,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
202,1.49,1968,61.686543303992096,7.079500770844473,1765.0,1.8772491216659544,0.0529059506952762,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
203,1.98,2005,61.70818157935914,7.108990288115325,1608.0,1.2334434986114502,0.0583597682416439,3.8724234104156494,1382.210502344798,271.7604675292969,266.63629150390625,266.0859069824219,265.295654296875,263.2118225097656,265.7845458984375,270.4395751953125,271.2503356933594,276.2743225097656,282.4415588378906,278.7156982421875,275.6077880859375,0.0019844807684421,0.0089994827285408,0.011989327147603,0.0146351810544729,0.0050928108394145,0.0024264119565486,0.004840550944209,0.0052404394373297,0.0049910470843315,0.0035247905179858,0.0062924744561314,0.0095899980515241
204,2.37,1965,61.74932803606332,7.148613257900872,1885.0,3.3577322959899902,0.0446185283362865,3.8724234104156494,1238.953059289163,270.90264892578125,266.6378173828125,262.13916015625,259.4176330566406,263.8829040527344,262.8922119140625,268.8674011230469,272.84454345703125,276.17791748046875,278.0985412597656,279.5955505371094,277.2422180175781,0.0035692220553755,0.0086908470839262,0.0068839462473988,0.0045639257878065,0.0042782239615917,0.003948088735342,0.0015525827184319,0.0008211266249418,0.0038014156743884,0.0021072663366794,0.0039853546768426,0.0052055623382329
205,2.55,1964,61.68599701184757,7.111897993147455,1630.0,1.6080318689346311,0.1170392408967018,3.622439384460449,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
206,0.62,1968,61.716715218624245,7.124892171717823,1594.0,2.5953047275543213,0.1213274002075195,3.5450689792633057,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
207,0.83,1963,61.7368982697963,7.137184505143373,1731.0,3.076433658599853,0.0618248917162418,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
208,2.37,2012,61.67926375168829,7.039790793887875,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,271.3558654785156,271.0370178222656,264.837890625,262.8132629394531,264.7467956542969,269.0723571777344,266.9437255859375,272.0307312011719,276.0253295898437,279.3996887207031,279.8293762207031,273.2977294921875,0.0099449772387743,0.0094858463853597,0.0103343538939952,0.0057994229719042,0.0094356816262006,0.0087080467492342,0.003537212498486,0.0034817913547158,0.0037445621564984,0.00780507363379,0.0059145633131265,0.0095790103077888
