,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
171,1.47,1964,61.69409436756991,7.053353065118786,1831.0,0.2116390764713287,0.0954575613141059,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
172,0.27,1970,61.68750415724555,7.080783296438153,1763.0,2.133063793182373,0.0587155558168888,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
173,-8.18,1965,61.67975331107071,7.201069692345058,476.0,2.482152938842773,0.2178181409835815,2.495419502258301,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
174,1.64,1974,61.715101882202624,7.093864274468164,1659.0,2.2151780128479004,0.0653701573610305,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
175,2.16,2012,61.7155889866148,7.079869787913526,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
176,1.72,1975,61.68415311768921,7.056474438737374,1878.0,1.1075762510299685,0.071310244500637,3.8724234104156494,1382.210502344798,267.4265441894531,263.4585266113281,264.7255249023437,264.5843505859375,265.7777099609375,265.40875244140625,266.6400756835937,272.2660522460937,274.050048828125,277.1822509765625,281.25048828125,274.050048828125,0.0019534258171916,0.0031607346609234,0.0138268060982227,0.0113171134144067,0.0025979289785027,0.0019405269995331,0.0034483484923839,0.0032032560557127,0.0032691871747374,0.0032997634261846,0.0023060161620378,0.0123543385416269
177,0.2,1975,61.70251453140135,7.226430569254591,1590.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,267.4053039550781,263.3180847167969,264.8211975097656,264.5979919433594,265.65625,265.3404541015625,266.6932373046875,272.4968566894531,274.3240966796875,277.7295837402344,281.7818908691406,274.3893737792969,0.001851662993431,0.0030432045459747,0.0134345619007945,0.0110108675435185,0.0026098731905221,0.0018272968009114,0.0034144269302487,0.0030986256897449,0.0031368462368845,0.0031846230849623,0.0022591948509216,0.0118971187621355
178,-11.83,1969,61.67699006953542,7.208789529111633,314.0,2.629605770111084,0.1195705756545066,3.576230049133301,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
179,0.7,1971,61.71268231773482,7.208724382081114,1577.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,269.7138366699219,262.80340576171875,263.9474182128906,263.8001403808594,264.4309997558594,262.88385009765625,268.4529113769531,273.6317443847656,274.4167175292969,277.0615539550781,279.052001953125,275.0946044921875,0.0076880222186446,0.0035606231540441,0.0055834734812378,0.0061801997944712,0.0061615677550435,0.0042729685083031,0.0042490800842642,0.0040135430172085,0.0030871592462062,0.0036986963823437,0.0044846171513199,0.0057941675186157
180,0.96,1990,61.671955179770514,7.15555253241101,1530.0,2.347331523895264,0.1100586131215095,3.758595943450928,1322.7160892609609,270.1025085449219,267.4295959472656,262.8709716796875,265.0307006835937,267.1935119628906,267.0712890625,268.61004638671875,273.9733581542969,279.6995544433594,280.0829162597656,279.5553283691406,273.3895874023437,0.0087481793016195,0.0042271027341485,0.0049767140299081,0.0117848441004753,0.0139558017253875,0.0199125576764345,0.0059169521555304,0.0011412277817726,0.0043040225282311,0.0054874429479241,0.0056766374036669,0.0050522005185484
181,-7.83,2000,61.68617486264579,7.196385967151399,616.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
182,-4.11,1991,61.69431540375832,7.161648755747208,974.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,270.9322509765625,265.7215270996094,265.42926025390625,264.456787109375,260.8592529296875,268.521240234375,268.8552551269531,271.3163757324219,274.6755676269531,283.283447265625,280.772216796875,273.89898681640625,0.0062480429187417,0.0036829300224781,0.0073779532685875,0.0034454818814992,0.0037608053535223,0.0038253040984272,0.0043298220261931,0.0032940311357378,0.0035128463059663,0.0032691871747374,0.0052466504275798,0.0082775820046663
183,-0.23,1981,61.712316320881136,7.20751586821114,1584.0,4.563647270202637,0.0471007414162159,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
184,-0.77,1972,61.67220041265442,7.160431703707824,1520.0,2.5390045642852783,0.0904663577675819,3.8724234104156494,1322.7160892609609,270.0015563964844,263.93829345703125,266.7979736328125,259.89892578125,261.5394287109375,266.0433959960937,268.70721435546875,273.7820739746094,275.7945556640625,281.5670471191406,279.1408386230469,272.6107177734375,0.0106152789667248,0.0099258664995431,0.0140609098598361,0.0015153167769312,0.0010074544697999,0.0036141322925686,0.0026614721864461,0.0011483943089842,0.0039146458730101,0.0025630528107285,0.0069947866722941,0.0041998699307441
185,-0.88,1996,61.71546101432958,7.168941977751835,1429.0,2.79052209854126,0.0602955669164657,3.8724234104156494,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
186,2.53,1987,61.74287807312317,7.165117068006785,1804.0,2.9411110877990723,0.0484272390604019,3.8724234104156494,1322.7160892609609,270.65289306640625,267.4143981933594,262.1042175292969,257.1599426269531,262.53009033203125,262.06854248046875,271.10382080078125,272.12030029296875,276.3783264160156,279.4217224121094,278.4211730957031,273.8245849609375,0.0081371199339628,0.0128574231639504,0.0084256883710622,0.0034129936248064,0.0054358448833227,0.0018755504861474,0.0036504426971077,0.0025888513773679,0.0040331305935978,0.0043131001293659,0.0048845056444406,0.0061075799167156
187,-5.22,2012,61.6868739556981,7.196968989985636,622.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
188,3.26,1987,61.69464609287321,7.080358526027832,1784.0,0.8071750998497009,0.0540303625166416,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
189,2.15,1964,61.736570406952815,7.159452304870028,1762.0,3.300614833831787,0.0922313332557678,3.8724234104156494,1322.7160892609609,270.9945068359375,263.8745422363281,262.3312072753906,263.4934387207031,262.6758728027344,262.6842041015625,269.6485595703125,273.1383056640625,274.5260314941406,275.729248046875,277.4729919433594,273.5831604003906,0.0072250692173838,0.002292638644576,0.0052839154377579,0.0063402513042092,0.0048993164673447,0.0005373349413275,0.0039667217060923,0.003778482787311,0.0082670710980892,0.0070549855008721,0.0048400731757283,0.0067305834963917
190,-10.92,1963,61.67970493267564,7.2014882925034325,474.0,2.482152938842773,0.2178181409835815,2.495419502258301,1322.7160892609609,271.6678771972656,261.8400573730469,260.1038818359375,257.332275390625,257.1212463378906,263.0379638671875,267.9830017089844,273.40478515625,278.6177978515625,279.9774169921875,281.0887756347656,274.53436279296875,0.006482146680355,0.0031038811430335,0.0038023712113499,0.0025544529780745,0.0012979349121451,0.0018932279199361,0.0020117135718464,0.0039122570306062,0.0021306760609149,0.0061854552477598,0.0053804237395524,0.0095904767513275
191,1.47,1987,61.70780198407903,7.108162269156219,1611.0,1.4324719905853271,0.0506692864000797,3.8724234104156494,1382.210502344798,270.5200500488281,267.3445739746094,262.3092041015625,257.332275390625,262.5460510253906,262.1042175292969,271.060546875,271.7862854003906,276.0351867675781,279.1324768066406,278.0203552246094,273.5824279785156,0.0084567433223128,0.0133175095543265,0.0085116866976022,0.0035209683701395,0.0057444795966148,0.0020088469609618,0.0037058629095554,0.0027116369456052,0.0039724549278616,0.0043231332674622,0.0048873722553253,0.0062810080125927
192,0.79,1966,61.6959013131924,7.068083591509117,1796.0,0.3489763140678406,0.0652976855635643,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
193,1.03,1991,61.72205929024971,7.106039127312905,1661.0,2.406334161758423,0.0549458190798759,3.8724234104156494,1382.210502344798,270.8290100097656,265.9515380859375,265.46417236328125,264.6306457519531,260.98602294921875,268.4764404296875,268.6191711425781,271.1015319824219,274.2959899902344,283.0139465332031,280.4207458496094,273.6643981933594,0.0062661981210112,0.0038167042657732,0.0077314982190728,0.0036886632442474,0.0038687800988554,0.0039786659181118,0.0044306302443146,0.003407260403037,0.0035802107304334,0.0034282822161912,0.0053981011733412,0.0086067616939544
194,0.69,1973,61.67835852381751,7.137046545998999,1615.0,0.2304072082042694,0.100111499428749,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
195,0.86,1974,61.70597533368498,7.115708138626961,1582.0,1.9477664232254028,0.0649614483118057,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
196,1.71,2012,61.70746768547503,7.104115626392274,1612.0,1.5799710750579834,0.0273284260183572,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
197,1.02,2016,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,273.15350341796875,268.1431884765625,266.7547302246094,260.3050537109375,263.7037353515625,267.5677490234375,268.3602905273437,273.9429931640625,279.4771423339844,280.0442199707031,279.4551086425781,279.4247436523437,0.0042428690940141,0.0103161986917257,0.0158788003027439,0.0053923679515719,0.0049160383641719,0.0030690040439367,0.0032811313867568,0.0025826403871178,0.0041009737178683,0.0083382576704025,0.0087950006127357,0.0074672950431704
